Var1,params1,params2,params3,params4,params5,params6,params7,params8,params9,params10
Cab,81.4723686393179,15.7613081677548,65.5740699156587,70.6046088019609,43.8744359656398,27.6025076998578,75.1267059305653,84.0717255983663,35.1659507062997,7.58542895630636
Cca,22.6447984268905,24.2648195440154,0.892791964354739,0.795821159435517,9.53896142732521,16.9925669213419,6.37737788648173,6.35705447428828,20.7707156974073,1.34875296666518
Cant,0.63493408146753,4.78583474121473,4.24564652934389,1.38461492480445,3.82758394074501,3.2754900198692,2.52978525832571,4.07142413034408,2.92632045576362,2.65398776504486
Cdm,0.0182675171227804,0.00970751297445682,0.018679864955151,0.000923427812623079,0.0159039980227413,0.00325223470389261,0.0139815344531337,0.00487049937449979,0.0109944721658228,0.0155833446020402
Cw,0.126471849245082,0.16005609377776,0.135747030971555,0.0194263562471695,0.0373745209108757,0.0237995363116753,0.17818065050716,0.185852724637446,0.183438732765962,0.186802136845837
Cs,0.117048485999291,0.170263606352658,0.909288156694,0.988149393992751,0.587717274945877,0.598036862378572,1.15114971024653,0.41998051918177,0.343006822584448,0.155887450168476
N,1.69624554716762,2.05440320656569,2.85783117031229,2.73707155743954,2.11396550177725,3.3993598962902,2.36803882490951,1.49148812607802,2.8930005727768,2.42205915218048
LAI,2.65533040841277,5.85459129085485,1.7513704185514,1.36497699785967,3.33675572932459,1.48158045878435,0.551530715122628,1.048467925636,4.19504903354765,2.18199585863711
LIDFa,0.922395370633574,0.751699755952457,-0.173335422010882,-0.0153318706587363,0.464051512840433,-0.190920309529086,-0.593197740317206,0.0893335250493684,-0.0517325122994222,-0.650975286099877
LIDFb,-0.00738169976497893,-0.167285096833349,0.484291202365995,0.915775968335446,-0.0453218511242883,0.36145581148864,-0.108214248564679,0.14275582724391,-0.187375793749864,-0.32522057489764
